,Unnamed: 0,Open,High,Low,Close,Volume,Year,Month,Day,timestamp,Label,RSI,Momentum,CMO,Williams_%R,ATR,BB_Mid,BB_Upper,BB_Lower,BB_Bandwidth,KC_High,KC_Low,DC_High,DC_Low,SMA_20,EMA_20,DPO,MACD,MACD_Hist,Mass_Index,AD,CMF,Force_Index,MFI,OBV,hour,day_of_week,index
0,5387077,0.1679513621058657,0.18236099133735634,0.13670352341775718,0.11263151872987621,1.8479584399610993,2022,1,3,2022-01-03 00:05:00,1,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.1500845466215863,-0.08801615186737781,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,-1.9781830252232395,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.10563086367191864,-0.40451991747794525,0.0,-1.7051956801764152
1,5387078,-3.1498897725030344,-1.8466080911311162,0.13670352341775718,1.2366651357191378,2.8290766463959516,2022,1,3,2022-01-03 00:06:00,1,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,0.8864888896846684,0.22116723574650718,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,-1.4095126509255582,1.054112602274707,1.5980149498188807,-0.09210587756851547,1.126064867445925,-0.40451991747794525,0.0,-1.6510624839803385
2,5387079,0.7337644559442088,-0.7055457944049441,-0.4587336016050801,-0.7787021484421371,2.0263435684038,2022,1,3,2022-01-03 00:07:00,1,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,0.711297502149723,0.269812088731009,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,-1.1387822638263152,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.2696291857070268,-0.40451991747794525,0.0,-1.5969292877842618
3,5387080,0.054798019468785444,5.172124047401706,1.419274614040763,5.306271716410073,1.8479584399610993,2022,1,3,2022-01-03 00:08:00,0,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.0684184075093177,0.3065018507278085,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,-0.12550702390834761,1.054112602274707,1.5980149498188807,-0.09210587756851547,1.0896207958825677,-0.40451991747794525,0.0,-1.542796091588185
4,5387081,4.920469667227618,3.0982235702495915,4.991408232399738,2.126599105746492,3.007461774838652,2022,1,3,2022-01-03 00:09:00,0,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.3577267696320627,0.6629284599692887,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.717950791542325,1.054112602274707,1.5980149498188807,-0.09210587756851547,2.1464988712199315,-0.40451991747794525,0.0,-1.4886628953921084
5,5387082,1.9771887330429998,-0.7047411709900225,0.6859745439961458,-2.0943600615189726,1.8479584399610993,2022,1,3,2022-01-03 00:10:00,0,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.461655691222254,0.9277543375740095,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.02635023096316251,1.054112602274707,1.5980149498188807,-0.09210587756851547,1.3265072610443907,-0.40451991747794525,0.0,-1.4345296991960317
6,5387083,-1.9045898435302744,-2.1412681958045856,-2.15177573526535,-0.390874126519023,1.8479584399610993,2022,1,3,2022-01-03 00:11:00,0,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.4744388869719958,1.0441250754644613,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.6552796902228921,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.5065156508688498,-0.40451991747794525,0.0,-1.3803965029999552
7,5387084,-0.24668138588154326,0.9007893804851852,2.1968974494692066,0.8098426808326034,-0.11427797290860493,2022,1,3,2022-01-03 00:12:00,0,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.4824091325145856,1.2328152800197678,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.8279117681351037,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.9256224738474595,-0.40451991747794525,0.0,-1.3262633068038785
8,5387085,0.28103981437876024,-0.8740532656129886,-0.7787131780545504,-0.6232412534492416,0.4208774124194962,2022,1,3,2022-01-03 00:13:00,0,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.460218223427073,1.3526410195748004,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.271951495494901,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.39718343617877766,-0.40451991747794525,0.0,-1.2721301106078018
9,5387086,-0.32209056844079303,0.05557397150642549,-0.8703648544140248,-1.5529375763737194,-0.38185566557265554,2022,1,3,2022-01-03 00:14:00,0,1.455284057366357,1.242348154103351,1.497272426480045,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.4389077633635874,1.3866649336961168,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,0.8216069444202486,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.03274272054520389,-0.40451991747794525,0.0,-1.217996914411725
10,5387087,-1.2268823968112244,-0.7896887540817309,-1.2367365844416396,0.9262400614088911,0.9560327977475974,2022,1,3,2022-01-03 00:15:00,0,1.455284057366357,1.242348154103351,1.5082083935507649,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.4182376298637127,1.390667453186916,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.60970990880089,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.670513972903958,-0.40451991747794525,0.0,-1.1638637182156484
11,5387088,0.9597737867340881,0.3514343596083486,1.6019464419682354,-0.15854021943116017,0.24249228397679584,2022,1,3,2022-01-03 00:16:00,0,1.455284057366357,1.242348154103351,1.5122759896343474,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.386188631976248,1.4405865164965226,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.6361431759297596,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.1785190067986334,-0.40451991747794525,0.0,-1.1097305220195717
12,5387089,0.017145344199616826,-0.11351093853416748,-1.5571874356305144,-1.5532014253000215,0.33168484819814603,2022,1,3,2022-01-03 00:17:00,0,1.455284057366357,1.242348154103351,1.5064215740873317,0.3023354806078145,-1.5615177809039826,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.3598166266574678,1.415471312086818,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.1484115300487874,1.054112602274707,1.5980149498188807,-0.09210587756851547,-0.33169799508836983,-0.40451991747794525,0.0,-1.055597325823495
13,5387090,-1.227034783533598,-1.5506694326002044,-0.046456845209652264,0.26762913009823863,-0.11427797290860493,2022,1,3,2022-01-03 00:18:00,0,1.455284057366357,0.8866629088342739,1.4868894735278921,0.3023354806078145,2.0135398072620347,1.139688519452378,1.0963733952385657,1.1478219952226674,0.9714649497216084,1.3020967659595977,1.4186786650310812,1.096561653725794,1.123719610751241,1.139688519452378,1.1292116762477153,1.2349859887809544,-0.29131205845261854,0.5395835346316707,-0.6059793456521573,1.536833705350859,1.054112602274707,1.5980149498188807,-0.09210587756851547,0.08740882789023995,-0.40451991747794525,0.0,-1.0014641296274185
