,Open,High,Low,Close,Volume,Label,RSI,Momentum,CMO,Williams_%R,ATR,BB_Mid,BB_Upper,BB_Lower,BB_Bandwidth,KC_High,KC_Low,DC_High,DC_Low,SMA_20,EMA_20,DPO,MACD,MACD_Hist,Mass_Index,AD,CMF,Force_Index,MFI,OBV,timestamp,hour,day_of_week,index
0,-0.06258503369662928,-0.05894510159709925,-0.08409573937238957,-0.07651755664520757,3.422693635188127,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-0.9191165991450414,-1.369784892115226,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.9310092090648088,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-0.7601893179671905,2021-01-04 00:05:00,-0.40451991747794525,0.0,-1.7051956801764154
1,-1.2024526986901962,-0.3066126747593104,-0.30183803063001285,0.378421486272553,2.500232281350332,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-0.9241953430417943,-1.3651841935898354,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.5985036062982451,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-0.09631357874697435,2021-01-04 00:06:00,-0.40451991747794525,0.0,-1.6510624839803387
2,0.4352888287921192,-0.6864189156160158,0.5189240006679747,-0.7425805734517278,0.7840251114195504,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.0754290501895836,-1.2721478456296482,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.1204398992809954,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-0.48500766440440657,2021-01-04 00:07:00,-0.40451991747794525,0.0,-1.596929287784262
3,-0.7048985813456919,-0.5379020272931573,-0.6535069365328078,-0.2715047146852389,0.5694992151782027,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.1764396232473,-1.2601349105908728,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-1.170467594177915,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-0.8393040433664909,2021-01-04 00:08:00,-0.40451991747794525,0.0,-1.5427960915881853
4,-0.19107467080140011,0.5522307272349438,-0.26834983948436475,0.9309794488557434,1.8995597718745585,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.1584947281453477,-1.270103090729498,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.30201299663938075,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-0.2717418828932491,2021-01-04 00:09:00,-0.40451991747794525,0.0,-1.4886628953921088
5,0.7083851101515976,-0.24061080442252075,-0.1008470779388675,-1.0187086166934465,0.11899483307137255,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.1747467086151646,-1.286972318656418,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.35792374492259205,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-0.5538030777951025,2021-01-04 00:10:00,-0.40451991747794525,0.0,-1.434529699196032
6,-0.8333612908753003,-0.9012618990038761,0.08341852437426533,-0.28776250049950225,-0.09553106316997514,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.243672518642508,-1.270760333376072,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.31532293288661073,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-0.801466566001608,2021-01-04 00:11:00,-0.40451991747794525,0.0,-1.3803965029999554
7,-0.2553275696588561,1.1470462659331573,0.13366138897557892,-0.0927682748300304,0.3764259085609898,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.239289078969775,-1.276812442745858,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.8094650442917641,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-1.1248050089378792,2021-01-04 00:12:00,-0.40451991747794525,0.0,-1.3262633068038785
8,-0.09471080997822318,0.28785125587638605,0.08339833082567302,1.5485627787477956,-0.24569919053891853,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.2050310703697862,-1.2648208072373557,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.4967761129525179,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-0.9012199154181172,2021-01-04 00:13:00,-0.40451991747794525,0.0,-1.272130110607802
9,1.5437206173494609,0.38688688532914717,1.2725351251222903,-0.35263650102592775,0.03318447457483347,2,0.43482491885643854,0.1778056697269466,-1.1868380273083439,0.8613685006961753,-1.9017367123023765,-1.104571059336719,-1.1747922853417683,-0.7635615110966686,-0.8075262323275275,-1.1896443573789035,-1.2164282745986166,-1.2096369008485197,-0.8575233994613095,-1.104571059336719,-1.1511041004599392,0.1889751835963198,-0.1113219435236907,0.7912433069946482,-0.5260546552389032,-0.9711466305828359,-0.46436738679337225,0.29014838569781737,-0.14068839859537835,-1.1695220276418314,2021-01-04 00:14:00,-0.40451991747794525,0.0,-1.2179969144117253
